	id	test_fold
230	R_1LBVWn2odUg9oA6_2	1
231	R_2YSo0mxaFU2yiU6_2	1
232	R_xyg9o2AhhGJI11L_2	1
233	R_2rSDCgMnHjVtsRu_5	1
234	R_3JhpdFn06BA1uDA_1	1
235	R_24ja62GKQkLuSNX_5	1
236	R_1nSHXIH282d3nd3_4	1
237	R_2rB0hjJf3MDIvLy_3	1
238	R_21sHPy3Zfn9XV2y_3	1
239	R_2n9TUB8UXeDYQJr_4	1
240	R_1JIKlQNZtgmcU6i_2	1
241	R_6Xd43lcLXVLdBh7_3	1
242	R_3P624s3e9SkH0QT_2	1
243	R_3KDPGjpoRqJxdFY_3	1
244	R_1g7RWQntYlcMSKz_2	1
245	R_DqqsjbW8YKGGs9P_5	1
246	R_2CEwmOXgqGtctrt_5	1
247	R_BQYbCIHSznI2RkB_1	1
248	R_2meG1rpRzuXw8tb_3	1
249	R_1IRRIFlrEvyBc83_5	1
250	R_vZuGlfj8lOmSY37_5	1
251	R_3oZwv1aOvzgfBPT_5	1
252	R_1IWXSlintlzIuBr_5	1
253	R_qQTyu2FiESbelr3_1	1
254	R_1KpYeoDEDFfiXKm_2	1
255	R_1hXwedaK7Yvdoyd_4	1
256	R_1gkCxCAAloxr2og_4	1
257	R_3itiLqshSfHXeoT_1	1
258	R_2w5APqi1FRXTcaf_3	1
259	R_1pERSTMtylH2tus_2	1
260	R_XBytlxlaSrSVb69_5	1
261	R_1Io8qG15wprv7wG_1	1
262	R_1QLqFlZoaDOzfm7_3	1
263	R_1eQAOZUF4OeFfld_1	1
264	R_3KDPGjpoRqJxdFY_1	1
265	R_33etvLZIHitWTq2_2	1
266	R_2pVLOa7aDX0ZdAl_2	1
267	R_3M41N1kfkXmVM41_5	1
268	R_2lTWX8lyNz56VTH_3	1
269	R_31Et1v2rps9wNSQ_4	1
270	R_bClDeCMHTrXnuNP_2	1
271	R_QhPhN7wI0VGZAGd_3	1
272	R_8okZZbyblCqsFNv_2	1
273	R_2ckgAvLqxiOMF97_1	1
274	R_22Ybn7Ce5HQ833l_3	1
275	R_5jRlP3nKHGclOFj_4	1
276	R_3qDw2H978H7qwvX_3	1
277	R_3nTvynbDUYQMWU7_1	1
278	R_Rklp4RWQVQgmWid_5	1
279	R_NXWUciQSQ1AJ7PP_4	1
280	R_1oGrwdrSBjAsq7D_5	1
281	R_3iqHvljEoHkIuA3_1	1
282	R_1pWjqW6tA6K6MYj_3	1
283	R_vdj2zExWbAVjx6N_2	1
284	R_3sn1Pmyq49VvaBR_2	1
285	R_wMKuQErkdrWY17b_4	1
286	R_6S8yzbSVDy85saJ_4	1
287	R_1QLqFlZoaDOzfm7_5	1
288	R_2c5UkddgXqWcNqs_5	1
289	R_3F2IgdLQxHPguO2_4	1
290	R_3P624s3e9SkH0QT_4	1
291	R_1Ca4HzZe2UzxzWV_1	1
292	R_3irH7rjXqStHGZW_4	1
293	R_3qDqiG7g35x0oqN_5	1
294	R_3R4lpvpSZKNYUCN_4	1
295	R_1NaUN66TrQHKQ1o_4	1
296	R_26l2l9FSAQm96PJ_2	1
297	R_TvB3qGkZwTSjV4t_5	1
298	R_3iqHvljEoHkIuA3_3	1
299	R_2xJIlWl26lfyw8n_2	1
300	R_24N2HpBUwNAIHqA_5	1
301	R_2EEQioTSv70RUzF_1	1
302	R_1mFvDu8OiiYboIA_5	1
303	R_7U7FFWQCscpE2qZ_1	1
304	R_3r1FJDOS5LugQMf_2	1
305	R_22Pw5eZwHTEvBrR_4	1
306	R_2VeUaWJRF3Q5wrV_2	1
307	R_qDAtPrPbmjwczn3_5	1
308	R_ai7GEqMhZmqarrr_5	1
309	R_23TqiBuGghsQ9E8_4	1
310	R_57k7MIpd4IfEJ8d_4	1
311	R_TvB3qGkZwTSjV4t_3	1
312	R_ai7GEqMhZmqarrr_1	1
313	R_7U7FFWQCscpE2qZ_4	1
314	R_RCzSbVUDAxwLopb_4	1
315	R_3NE6n7uqh1yxXaq_5	1
316	R_2c5UkddgXqWcNqs_2	1
317	R_3oZwv1aOvzgfBPT_2	1
318	R_w5etN0bXknX91q9_2	1
319	R_3itiLqshSfHXeoT_4	1
320	R_Rlb9fYwRyXEbEB3_1	1
321	R_6EWvBQzv5PWplMR_3	1
322	R_2xWTKIOpU9FX9Bu_3	1
323	R_bClDeCMHTrXnuNP_3	1
324	R_Rklp4RWQVQgmWid_2	1
325	R_2w04my9euSVvknm_1	1
326	R_2Y3T8M1nbUNrgGx_5	1
327	R_0wUJf4IdNJLqmjL_4	1
328	R_3rPu02mAYdW61Xg_1	1
329	R_25vCdsEDRhPJ3w3_4	1
330	R_1mFvDu8OiiYboIA_1	1
331	R_wMKuQErkdrWY17b_1	1
332	R_3oGWvgpA3WsRlRG_1	1
333	R_2R2E5hgGHIaKHXz_2	1
334	R_Y9xcVEPDGEw28GB_5	1
335	R_24N2HpBUwNAIHqA_1	1
336	R_3KDPGjpoRqJxdFY_4	2
337	R_2w04my9euSVvknm_2	2
338	R_1f41UhJGguVVQEi_4	2
339	R_3Hz9m3bA6uWT3YI_1	2
340	R_STWx9e4pDejyni9_2	2
341	R_3JhpdFn06BA1uDA_5	2
342	R_27a54HYR9IEIH7T_4	2
343	R_2X4cfCYn9QnkT48_4	2
344	R_3EMi9H6INraNIsy_5	2
345	R_1IRRIFlrEvyBc83_3	2
346	R_2VqoEbnL1j6X9WU_1	2
347	R_D6kCbvPIjlUSHAd_5	2
348	R_1rfDsNtkx9ueNuH_4	2
349	R_vZuGlfj8lOmSY37_1	2
350	R_1nSHXIH282d3nd3_2	2
351	R_1Dnw7B1oXpJ7OsA_5	2
352	R_3nIBkYebSUyUro6_4	2
353	R_8iFRzE3hiPeRS6Z_2	2
354	R_2D1CnjTj1WSuPQk_5	2
355	R_PBbNxpYdnlgFsU9_3	2
356	R_3kbJ7y24dypCI9i_4	2
357	R_2PzZcjCPek5Gsrf_2	2
358	R_27DnQXvFdH7McLj_5	2
359	R_2aFv2RNZ0BvYjX3_5	2
360	R_1pVyQvn9g9UEEmm_2	2
361	R_3eaFPz1YPhmUqzt_4	2
362	R_2tDV8bFKDgO3SKV_3	2
363	R_XFFiAjw50WPIMPT_2	2
364	R_27jqrVgI8TaD7ql_3	2
365	R_SJmBO1u0DDmEZH3_3	2
366	R_3MS8xER2c0yASHT_5	2
367	R_3kj44d9NRpeN491_1	2
368	R_sXd7G0qsBBO5rup_1	2
369	R_2aPGF30aCkFTUVJ_1	2
370	R_2AShlPLXEZW4TNc_3	2
371	R_3oTOlb2UT21kncA_4	2
372	R_sXd7G0qsBBO5rup_3	2
373	R_ByUtkzYYw2pDNqV_4	2
374	R_1FPPdbnLwSGuNfD_3	2
375	R_23f3EJw0565sPzq_1	2
376	R_Cf5Kubb0YUbNkwF_1	2
377	R_sLqHaHugH6UNWmJ_3	2
378	R_25XQUsv31bkrqNw_1	2
379	R_QmJWJsa2hr6gdXz_1	2
380	R_2TZApHajsn2LnN7_2	2
381	R_SJmBO1u0DDmEZH3_2	2
382	R_r2BUVTFqmBdanQd_1	2
383	R_1FPPdbnLwSGuNfD_1	2
384	R_oZxXqm2az3FHVN7_3	2
385	R_3I6LTmaYNJeAYmf_4	2
386	R_6EWvBQzv5PWplMR_1	2
387	R_1mrbh8yc48w0boX_5	2
388	R_0CE9rf8V9zj643T_5	2
389	R_OPS9EZNTzb221uF_3	2
390	R_NXWUciQSQ1AJ7PP_1	2
391	R_2v2qLGA7oS8x60x_5	2
392	R_210aQMrmGetROju_5	2
393	R_PXOlJ2jSCXLT3Ff_4	2
394	R_2PzZcjCPek5Gsrf_1	2
395	R_2R2E5hgGHIaKHXz_4	2
396	R_3Mh3XioD09Ziv3e_1	2
397	R_BywFj0eZ6r9wSdP_3	2
398	R_2xQNrTepBG1c9Vc_1	2
399	R_2YArZsw1g1y22lR_5	2
400	R_2B8Px06tE3ZGxiX_2	2
401	R_33etvLZIHitWTq2_3	2
402	R_1NmgSsZxiJVkmXj_3	2
403	R_OEkMJOq2pjKrdhD_2	2
404	R_TvB3qGkZwTSjV4t_4	2
405	R_2COOVjyAYcbSZBM_1	2
406	R_1E52pkDzk4NF6WW_2	2
407	R_3nO7FHqWC8lR70A_2	2
408	R_1oGrwdrSBjAsq7D_3	2
409	R_1Ca4HzZe2UzxzWV_5	2
410	R_1FErSffLw1OgI7v_5	2
411	R_2D8EJ23JFdZWYyR_4	2
412	R_2pVLOa7aDX0ZdAl_3	2
413	R_3oGWvgpA3WsRlRG_4	2
414	R_cTvuPpKaq48etR7_5	2
415	R_3rPu02mAYdW61Xg_5	2
416	R_3KDPGjpoRqJxdFY_5	2
417	R_27DnQXvFdH7McLj_2	2
418	R_3sn1Pmyq49VvaBR_4	2
419	R_sXd7G0qsBBO5rup_4	2
420	R_10Oubo14iYzYg4P_3	2
421	R_25T5ImOfpOm39RP_4	2
422	R_3rPu02mAYdW61Xg_3	2
423	R_3l2aVVqASFULbAl_3	2
424	R_2YArZsw1g1y22lR_3	2
425	R_26l2l9FSAQm96PJ_4	2
426	R_CkssYrqzZAFHsuR_5	2
427	R_2YSo0mxaFU2yiU6_4	2
428	R_SPD8SJu6QwFyOcN_4	2
429	R_1CwqF3XMcOybgIW_2	2
430	R_3nO7FHqWC8lR70A_3	2
431	R_1PSGwxsE86F4twO_4	2
432	R_SIrozm9BIGdNzu9_2	2
433	R_2R30hNw7kAaj5ZY_4	2
434	R_2rDyxME5mBal26x_1	2
435	R_1Cf5NtaZbCAGR7n_4	2
436	R_1CDCVd3BLzRFvYW_5	2
437	R_3OpG184aKTO0EJq_3	2
438	R_28P2gI0KQDuyKDS_5	2
439	R_1mrbh8yc48w0boX_2	2
440	R_3CVmIowQnwq9rKb_4	2
441	R_22Pw5eZwHTEvBrR_1	2
442	R_1pWjqW6tA6K6MYj_4	2
443	R_vdj2zExWbAVjx6N_3	2
444	R_Q9TGvokg2x7BPsB_1	2
445	R_1C9o9rzcu8JVCn9_5	2
446	R_3j9u5KMZbQS89kp_2	2
447	R_2ASfOpichWeulMF_1	2
448	R_2sRLJwbjtucdn9a_5	2
449	R_2xy5n7vmxTj4FY6_4	2
450	R_3IcLlPaNnV7X4qq_4	2
451	R_23f3EJw0565sPzq_3	2
452	R_24ja62GKQkLuSNX_3	2
453	R_27jqrVgI8TaD7ql_2	2
454	R_12P6xviYBfWP2DH_5	2
455	R_sYY3M27k4zjwPfz_4	2
456	R_2c5UkddgXqWcNqs_1	2
457	R_3dE2WDPyZzfnXbC_2	2
458	R_1FErSffLw1OgI7v_3	2
459	R_3npi2r9WK3X6C5j_4	2
460	R_vUBJ2mNrSE6rEGd_3	2
461	R_Adi1QVd9hfOBDNf_1	2
462	R_1DDb7pcl8PkL7Rz_4	2
463	R_yTT1WD1ol6za3Jf_3	2
464	R_2woWYw6rHTgQXfH_1	2
465	R_3Q0qIgPdSarp08H_3	2
466	R_3NE6n7uqh1yxXaq_1	2
467	R_3nIBkYebSUyUro6_1	2
468	R_1KpYeoDEDFfiXKm_1	2
469	R_2D1CnjTj1WSuPQk_1	2
470	R_1pVyQvn9g9UEEmm_4	2
471	R_2xJcBbmJq6tC50y_3	2
472	R_3CVmIowQnwq9rKb_3	2
473	R_1f41UhJGguVVQEi_5	2
474	R_br8o4mncnku8Rnr_2	2
475	R_1ityVQ0Ru3wj74Y_1	2
476	R_2eRzho4SQ70Sz61_2	2
477	R_2E6Gwqpb6jJ2vue_3	2
478	R_2BeQ0Xfb14rm620_2	2
479	R_3n93vjDq0ugut0o_2	2
480	R_1OPuFFg74ePvEHb_5	2
481	R_2QLs7rEGYBVL6O7_1	2
482	R_5jRlP3nKHGclOFj_1	2
483	R_1DDb7pcl8PkL7Rz_5	2
484	R_2f3zCPdKbNAtHjz_5	2
485	R_2BeQ0Xfb14rm620_1	2
486	R_3OpG184aKTO0EJq_2	2
487	R_vZuGlfj8lOmSY37_4	2
488	R_0wUJf4IdNJLqmjL_5	2
489	R_3qmvHJGYLWOgccV_2	2
490	R_3rGtVh32jHkOn7O_4	2
491	R_3HAp6okqGwaAlr6_2	2
492	R_31Et1v2rps9wNSQ_1	2
493	R_3ffqM7eI6MDHtwo_5	2
494	R_1hXwedaK7Yvdoyd_2	2
495	R_2w5APqi1FRXTcaf_2	2
496	R_2wRcSx4k6wQw4jE_5	2
497	R_2VeUaWJRF3Q5wrV_1	2
498	R_1mFvDu8OiiYboIA_3	2
499	R_3fPgKb8r8QTHYUz_2	2
500	R_3HCyoHAfkcMaxAW_3	2
501	R_3NE6n7uqh1yxXaq_3	2
502	R_2rDyxME5mBal26x_2	2
503	R_3hfrOLRuz2g5NyW_4	2
504	R_3m4qsrhUocZSs4L_3	3
505	R_2D1CnjTj1WSuPQk_4	3
506	R_vUBJ2mNrSE6rEGd_2	3
507	R_Qc4poUG8L6xOMcV_2	3
508	R_2wRKPnAacnMnEsZ_1	3
509	R_ai7GEqMhZmqarrr_2	3
510	R_2YV6IEQMUgozwQ1_2	3
511	R_1itAkCGbsD590PZ_4	3
512	R_3esJBiP6MpPHx3n_2	3
513	R_1g5YEkTMm158K6n_1	3
514	R_2aFv2RNZ0BvYjX3_3	3
515	R_272LHt5PRLHFyfn_5	3
516	R_Y5LJykO4DHiE3p7_4	3
517	R_TpgBfMSeqQUvqH7_4	3
518	R_8joL7gIQVWifia5_4	3
519	R_1era9r7VbRpmxft_1	3
520	R_0CE9rf8V9zj643T_1	3
521	R_sLqHaHugH6UNWmJ_1	3
522	R_2dsfSJjPU4hq8IT_3	3
523	R_2Ua8QrptM9JbrQW_3	3
524	R_8iFRzE3hiPeRS6Z_3	3
525	R_2Y3T8M1nbUNrgGx_3	3
526	R_28P2gI0KQDuyKDS_4	3
527	R_3hfrOLRuz2g5NyW_1	3
528	R_3oGWvgpA3WsRlRG_2	3
529	R_1n8frNuDYCk5bfB_5	3
530	R_2f3zCPdKbNAtHjz_1	3
531	R_sXd7G0qsBBO5rup_2	3
532	R_3nTvynbDUYQMWU7_4	3
533	R_2rDyxME5mBal26x_4	3
534	R_2UWRxvdzbAww1nz_5	3
535	R_3M41N1kfkXmVM41_2	3
536	R_VXt1aIuOzDuJLSV_1	3
537	R_1JJcs9cIBcNxske_5	3
538	R_2TZApHajsn2LnN7_1	3
539	R_3wr4CIeY7F2sP73_5	3
540	R_088bdUkTs4jYl7b_1	3
541	R_2rB0hjJf3MDIvLy_4	3
542	R_10Tabapshu2tvvK_2	3
543	R_b9PntTdyM0vgfbb_1	3
544	R_3rZFSSY1VX8GDYn_4	3
545	R_3j9u5KMZbQS89kp_5	3
546	R_3Jw9WNCBWRV66DT_2	3
547	R_5jRlP3nKHGclOFj_5	3
548	R_57k7MIpd4IfEJ8d_2	3
549	R_3oA99lmBLFDBvnj_4	3
550	R_1IRRIFlrEvyBc83_1	3
551	R_3dE2WDPyZzfnXbC_1	3
552	R_31FSDThjiQYih8p_4	3
553	R_oY0TBfB1OYyRdC1_5	3
554	R_WoFlOJ6EsGnQNW1_5	3
555	R_2Qya6z7Tq9vKDU6_5	3
556	R_2E6Gwqpb6jJ2vue_1	3
557	R_6Xd43lcLXVLdBh7_1	3
558	R_1mCXoR0Phty4GNS_1	3
559	R_2V1EtzSABylaDxN_5	3
560	R_22Pw5eZwHTEvBrR_5	3
561	R_xyg9o2AhhGJI11L_4	3
562	R_3m4qsrhUocZSs4L_5	3
563	R_1rfDsNtkx9ueNuH_2	3
564	R_3qmvHJGYLWOgccV_4	3
565	R_ddqYcWLm4IGB1yF_5	3
566	R_1DAmmWVuxekOzQt_1	3
567	R_cCIxe9lO16DgF1f_2	3
568	R_2VeUaWJRF3Q5wrV_4	3
569	R_2aIZGqZj4dLDI6f_1	3
570	R_8joL7gIQVWifia5_1	3
571	R_encryCgu3aiu42B_5	3
572	R_3m4qsrhUocZSs4L_1	3
573	R_8hNO9MPyID3p1EB_5	3
574	R_3HCyoHAfkcMaxAW_2	3
575	R_3Gm64BvSHkOeisK_5	3
576	R_33etvLZIHitWTq2_1	3
577	R_3mmXh2LU82nVg96_2	3
578	R_yJ6wfoQV0isjWBr_5	3
579	R_2ckgAvLqxiOMF97_2	3
580	R_3Hz9m3bA6uWT3YI_3	3
581	R_ZawuD4lhU731A8p_2	3
582	R_3eaFPz1YPhmUqzt_1	3
583	R_3OpG184aKTO0EJq_5	3
584	R_1CDCVd3BLzRFvYW_1	3
585	R_2B8Px06tE3ZGxiX_1	3
586	R_ZawuD4lhU731A8p_1	3
587	R_SJmBO1u0DDmEZH3_5	3
588	R_3Jw9WNCBWRV66DT_3	3
589	R_1NaUN66TrQHKQ1o_3	3
590	R_2SH5a8bksSvwexb_1	3
591	R_3HCyoHAfkcMaxAW_4	3
592	R_2AShlPLXEZW4TNc_5	3
593	R_PA1EeRUe6I55jgd_2	3
594	R_C9sJlQRcb3HIxln_3	3
595	R_3IcLlPaNnV7X4qq_5	3
596	R_yJ6wfoQV0isjWBr_2	3
597	R_1nSHXIH282d3nd3_3	3
598	R_8iFRzE3hiPeRS6Z_4	3
599	R_3m4qsrhUocZSs4L_4	3
600	R_2tDV8bFKDgO3SKV_4	3
