	id	test_fold
80	detroit_16848_16864	0
81	Seedbombing_576_591	0
82	Uprooted_Farming-on-Sand_3863_3876	0
83	hsus4_3172_3364	0
84	20020731-nyt_20814_20879	0
85	Nathans_Bylichka_8967_9008	0
86	Homosexuality_3100_3258	0
87	Nathans_Bylichka_44547_44577	0
88	NYTnewswire2_3630_3747	0
89	captured_moments_35484_35592	0
90	113CWL017_242_308	0
91	20020731-nyt_40290_40353	0
92	NYTnewswire4_391_522	0
93	cable_spool_fort_1357_1414	0
94	detroit_3085_3192	0
95	SemEval_99	0
96	Homosexuality_15028_15141	0
97	anth_essay_4_15215_15388	0
98	wsj_0169_4_303	0
99	Black_and_white_1269_1389	0
100	The_Black_Willow_8133_8209	0
101	SemEval_77	0
102	WhatToHongKong_20088_20244	0
103	SemEval_1273	0
104	20020731-nyt_34651_34685	0
105	116CUL032_1599_1751	0
106	Bartok_2957_3173	0
107	hotel-california_29325_29505	0
108	SemEval_1145	0
109	SemEval_93	0
110	WhatToHongKong_14252_14323	0
111	110CYL068_1811_1946	0
112	cable_spool_fort_495_581	0
113	NYTnewswire2_5217_5395	0
114	Nathans_Bylichka_56355_56441	0
115	WhereToHongKong_51956_51991	0
116	SemEval_921	0
117	WhereToHongKong_45334_45485	0
118	Nathans_Bylichka_21165_21227	0
119	IntroDublin_1260_1406	0
120	SemEval_30	0
121	captured_moments_29929_30046	0
122	wsj_0144_512_728	0
123	WhereToHongKong_17984_18089	0
124	Acephalous-Internet_4256_4321	0
125	wsj_0120_4772_4882	0
126	How_soon-Fans_3070_3165	0
127	defenders5_1840_1883	0
128	Nathans_Bylichka_46407_46504	0
129	WhereToHongKong_26513_26685	0
130	NYTnewswire7_6112_6210	0
131	A1_85_291	0
132	Nathans_Bylichka_29640_29692	0
133	lessig_blog-carbon_1037_1140	0
134	defenders5_661_695	0
135	SemEval_1204	0
136	Bartok_11929_12054	0
137	Nathans_Bylichka_1487_1509	0
138	Nathans_Bylichka_46909_46984	0
139	wsj_0158_1813_1950	0
140	Acephalous-Cant-believe_2985_3022	0
141	20020731-nyt_12166_12385	0
142	The_Black_Willow_9358_9441	0
143	anth_essay_4_17711_17851	0
144	hotel-california_5135_5232	0
145	Nathans_Bylichka_30795_30816	0
146	Bartok_15325_15493	0
147	SemEval_916	0
148	Bartok_12055_12190	0
149	The_Black_Willow_14218_14281	0
150	easy_money_8091_8098	0
151	Nathans_Bylichka_32758_32798	0
152	Ant_Robot_6391_6614	0
153	SemEval_1321	0
154	117CWL009_18_34	0
155	Uprooted_Farming-on-Sand_354_453	0
156	Black_and_white_14814_15103	0
157	A_defense_of_Michael_Moore_17739_17848	0
158	detroit_3987_4096	0
159	114CUL060_38_63	0
160	WhatToHongKong_20486_20664	0
161	Ohio_Steel_7452_7599	0
162	wsj_0106_4_193	0
163	SemEval_1058	0
164	Bartok_25987_26078	0
165	Homosexuality_12801_12929	0
166	Nathans_Bylichka_39762_39804	0
167	Nathans_Bylichka_51561_51598	0
168	118CWL050_2236_2264	0
169	Ohio_Steel_11414_11584	0
170	marine1_2376_2556	0
171	WhereToHongKong_59269_59315	0
172	WhatToHongKong_5736_5881	0
173	20020731-nyt_24499_24546	0
174	NYTnewswire9_5598_5682	0
175	Anti-Terrorist_698_837	0
176	Nathans_Bylichka_33594_33762	0
177	easy_money_7472_7482	0
178	cable_spool_fort_667_695	0
179	114CUL060_976_1129	0
180	Fermentation_Eminent-Domain_10201_10269	0
181	SemEval_1000	0
182	appalachian1_890_978	0
183	117CWL009_1528_1578	0
184	Black_and_white_381_543	0
185	hotel-california_15127_15156	0
186	hotel-california_12037_12144	0
187	HistoryLasVegas_1011_1134	0
188	captured_moments_9622_9667	0
189	captured_moments_28129_28137	0
190	WhereToHongKong_30660_30837	0
191	A_defense_of_Michael_Moore_8401_8624	0
192	Nathans_Bylichka_21240_21267	0
193	WhereToHongKong_23799_23917	0
194	A_defense_of_Michael_Moore_17962_17968	0
195	The_Black_Willow_10911_10949	0
196	20020731-nyt_24070_24262	0
197	hotel-california_21023_21054	0
198	SemEval_933	0
199	Ant_Robot_46638_46714	0
200	detroit_5963_5992	0
201	captured_moments_28728_28752	0
202	Fermentation_Eminent-Domain_5129_5331	0
203	A_defense_of_Michael_Moore_3923_4198	0
204	cable_spool_fort_8847_8928	0
205	easy_money_11883_11897	0
206	WhereToHongKong_36885_37020	0
207	Tupelo-Honey-Cafe_1015_1078	0
208	hotel-california_31136_31243	0
209	Nathans_Bylichka_49717_49745	0
210	captured_moments_32963_33044	0
211	SemEval_1170	0
212	SemEval_209	0
213	wsj_0106_194_273	0
214	att2_1329_1384	0
215	lessig_blog-carbon_8063_8232	0
216	Ant_Robot_19291_19396	0
217	Fermentation_HR5034_4564_4756	0
218	SemEval_1086	0
219	The_Black_Willow_8763_8866	0
220	NYTnewswire5_323_352	0
221	The_Black_Willow_17946_18187	0
222	Acephalous-Cant-believe_500_515	0
223	Fermentation_HR5034_12938_13087	0
224	anth_essay_4_18703_19228	0
225	captured_moments_21658_21733	0
226	A_defense_of_Michael_Moore_5999_6100	0
227	Anti-Terrorist_123_233	0
228	110CYL069_2000_2165	0
229	SemEval_613	0
230	wsj_0120_1571_1623	0
231	Nathans_Bylichka_39739_39761	0
232	112C-L015_1682_1813	0
233	How_soon-Lebron-James_148_278	0
234	NYTnewswire3_327_548	0
235	WhereToHongKong_60718_60841	0
236	appalachian1_4283_4400	0
237	wsj_0184_1007_1081	0
238	easy_money_12647_12678	0
239	SemEval_1240	0
240	SemEval_834	0
241	SemEval_857	0
242	Nathans_Bylichka_12259_12305	0
243	NYTnewswire1_1380_1457	0
244	SemEval_531	0
245	WhereToHongKong_66487_66625	0
246	110CYL071_284_391	0
247	SemEval_725	0
248	112C-L012_38_63	0
249	WhereToHongKong_25192_25326	0
250	NYTnewswire2_6918_6974	0
251	NYTnewswire1_2349_2392	0
252	WhereToHongKong_42376_42539	0
253	A_defense_of_Michael_Moore_2744_2798	0
254	WhereToHongKong_51052_51164	0
255	captured_moments_573_589	0
256	The_Black_Willow_13722_13783	0
257	captured_moments_39374_39416	0
258	cable_spool_fort_2091_2154	0
259	112C-L015_621_695	0
260	marine1_1699_1902	0
261	A_defense_of_Michael_Moore_15087_15395	0
262	cable_spool_fort_2446_2501	0
263	SemEval_53	0
264	SemEval_1395	0
265	110CYL069_460_512	0
266	A_defense_of_Michael_Moore_14328_14397	0
267	Ohio_Steel_5793_5841	0
268	110CYL069_3166_3231	0
269	hotel-california_1006_1233	0
270	115CVL036_2142_2229	0
271	wsj_0158_308_466	0
272	Nathans_Bylichka_16467_16532	0
273	WhatToHongKong_2030_2199	0
274	112C-L012_785_815	0
275	wsj_2465_3980_4098	0
276	NYTnewswire9_9667_9731	0
277	lw1_2207_2308	0
278	NYTnewswire6_6660_6698	0
279	blog-monastery_570_643	0
280	Nathans_Bylichka_15335_15349	0
281	IFAW1_3005_3066	0
282	Fermentation_HR5034_10424_10677	0
283	NYTnewswire4_3733_3851	0
284	119CWL041_18_32	0
285	SemEval_1121	0
286	detroit_5174_5222	0
287	Nathans_Bylichka_51627_51648	0
288	wsj_0187_536_688	0
289	WhereToHongKong_54250_54456	0
290	116CUL032_1892_1915	0
291	SemEval_1398	0
292	Ant_Robot_7377_7449	0
293	easy_money_1390_1395	0
294	Madame_White_Snake_2063_2073	0
295	WhatToHongKong_1189_1289	0
296	hotel-california_23992_24077	0
297	captured_moments_27451_27467	0
298	Acephalous-Internet_746_1108	0
299	WhereToHongKong_50304_50541	0
300	SemEval_595	0
301	vampires_3150_3197	0
302	Nathans_Bylichka_14109_14147	0
303	Nathans_Bylichka_9359_9422	0
304	hotel-california_27331_27470	0
305	The_Black_Willow_10749_10795	0
306	vampires_286_294	0
307	Fermentation_Eminent-Domain_12009_12120	0
308	wsj_0175_336_434	0
309	sucker_1688_1738	0
310	Acephalous-Cant-believe_1410_1424	0
311	WhereToHongKong_40580_40741	0
312	wwf12_3984_4151	0
313	Tupelo-Honey-Cafe_111_207	0
314	116CUL034_555_789	0
315	anth_essay_4_6633_6825	0
316	116CUL033_18_33	0
317	SemEval_1477	0
318	guidedogs1_2940_2960	0
319	The_Black_Willow_13821_13952	0
320	hotel-california_25188_25217	0
321	The_Black_Willow_19205_19305	0
322	guidedogs1_2381_2582	0
323	Nathans_Bylichka_36570_36612	0
324	lessig_blog-carbon_425_520	0
325	SemEval_236	0
326	Nathans_Bylichka_1400_1474	0
327	detroit_13295_13307	0
328	SemEval_1158	0
329	Nathans_Bylichka_57118_57175	0
330	Nathans_Bylichka_15431_15555	0
331	Nathans_Bylichka_51981_52084	0
332	How_soon-Lebron-James_2305_2327	0
333	captured_moments_2168_2281	0
334	A_defense_of_Michael_Moore_2070_2259	0
335	captured_moments_21371_21478	0
336	Bartok_16541_16605	0
337	Nathans_Bylichka_41434_41456	0
338	hotel-california_16291_16338	0
339	detroit_14102_14214	0
340	hotel-california_10596_10709	0
341	Ant_Robot_5378_5513	0
342	Fermentation_Eminent-Domain_3493_3762	0
343	Nathans_Bylichka_47012_47058	0
344	118CWL048_345_468	0
345	SemEval_751	0
346	captured_moments_18397_18412	0
347	blog-new-years-resolutions_2670_2844	0
348	cable_spool_fort_3784_3808	0
349	hotel-california_25171_25186	0
350	110CYL200_2548_2558	0
351	NYTnewswire9_9353_9579	0
352	WhereToHongKong_64369_64510	0
353	appalachian1_8251_8313	0
354	20020731-nyt_25024_25132	0
355	20020731-nyt_36070_36307	0
356	captured_moments_22272_22296	0
357	Nathans_Bylichka_48230_48268	0
358	20020731-nyt_10541_10760	0
359	Nathans_Bylichka_8951_8966	0
360	Nathans_Bylichka_51333_51339	0
361	detroit_4469_4523	0
362	hotel-california_20095_20120	0
363	Fermentation_Eminent-Domain_6660_6699	0
364	HistoryLasVegas_13295_13309	0
365	Ant_Robot_34459_34606	0
366	easy_money_8220_8246	0
367	audubon1_4628_4670	0
368	hotel-california_29643_29710	0
369	Nathans_Bylichka_28421_28497	0
370	Nathans_Bylichka_24560_24624	0
371	The_Black_Willow_16716_16905	0
372	wsj_0068_426_473	0
373	HistoryLasVegas_3027_3232	0
374	easy_money_8791_8857	0
375	NYTnewswire2_7640_7668	0
376	wsj_0144_4_134	0
377	Tupelo-Honey-Cafe_326_330	0
378	A_defense_of_Michael_Moore_14922_15086	0
379	The_Black_Willow_8328_8359	0
380	defenders5_862_976	0
381	Ohio_Steel_20299_20483	0
382	NWF1_4107_4255	0
383	SemEval_1255	0
384	guidedogs1_872_968	0
385	Nathans_Bylichka_48838_48882	0
386	wsj_0124_936_1039	0
387	IntroHongKong_263_350	0
388	detroit_11447_11479	0
389	IntroDublin_384_464	0
390	captured_moments_21088_21128	0
391	hsus4_1299_1383	0
392	Nathans_Bylichka_46179_46193	0
393	WhatToHongKong_1569_1741	0
394	detroit_6609_6674	0
395	WhatToHongKong_4822_4883	0
396	NYTnewswire3_5224_5360	0
397	Italy_1613_1620	0
398	wsj_0120_1465_1570	0
399	NYTnewswire2_3074_3144	0
400	Nathans_Bylichka_52847_52917	0
401	captured_moments_23211_23234	0
402	easy_money_10057_10099	0
403	hotel-california_32105_32144	0
404	A_defense_of_Michael_Moore_21834_22011	0
405	Ant_Robot_1921_2099	0
406	IntroHongKong_837_1008	0
407	Tupelo-Honey-Cafe_3029_3124	0
408	20020731-nyt_29167_29293	0
409	NYTnewswire9_7564_7631	0
410	Nathans_Bylichka_19235_19396	0
411	Nathans_Bylichka_31028_31047	0
412	Anti-Terrorist_68_120	0
413	wsj_0175_188_335	0
414	anth_essay_4_14408_14633	0
415	A_defense_of_Michael_Moore_19354_19507	0
416	112C-L012_1775_1785	0
417	littleshelter2_48_133	0
418	blog-monastery_3575_3688	0
419	WhereToHongKong_26139_26219	0
420	Nathans_Bylichka_30096_30149	0
421	Ant_Robot_13063_13316	0
422	SemEval_782	0
423	20000410_nyt-NEW_81_280	0
424	Ant_Robot_233_338	0
425	112C-L015_1335_1452	0
426	detroit_2726_2785	0
427	audubon1_6430_6597	0
428	20020731-nyt_20880_20922	0
429	IFAW1_748_903	0
430	Black_and_white_7791_7809	0
431	hotel-california_17103_17149	0
432	NYTnewswire1_2612_2727	0
433	wsj_0158_659_678	0
434	WhereToHongKong_3212_3289	0
435	Nathans_Bylichka_47357_47372	0
436	SemEval_602	0
437	SemEval_806	0
438	SemEval_1259	0
439	hotel-california_15779_15796	0
440	easy_money_11754_11881	0
441	Ant_Robot_40338_40376	0
442	The_Black_Willow_13429_13567	0
443	The_Black_Willow_1617_1636	0
444	audubon2_2985_3150	0
445	Ant_Robot_10438_10549	0
446	captured_moments_35153_35169	0
447	SemEval_1118	0
448	Nathans_Bylichka_42509_42597	0
449	easy_money_2368_2516	0
450	wsj_0026_225_381	0
451	How_soon-Fans_507_546	0
452	hotel-california_24225_24246	0
453	easy_money_15071_15112	0
454	hotel-california_26358_26400	0
455	Ohio_Steel_15068_15257	0
456	NYTnewswire6_5198_5218	0
457	Nathans_Bylichka_52290_52336	0
458	110CYL071_606_664	0
459	captured_moments_18172_18226	0
460	cable_spool_fort_8811_8828	0
461	SemEval_504	0
462	20020731-nyt_21950_22050	0
463	cable_spool_fort_76_85	0
464	SemEval_182	0
465	NYTnewswire3_2928_3000	0
466	SemEval_1438	0
467	detroit_13206_13215	0
468	112C-L016_373_495	0
469	WhereToHongKong_51280_51387	0
470	anth_essay_4_14127_14407	0
471	Nathans_Bylichka_41559_41573	0
472	The_Black_Willow_9621_9627	0
473	audubon1_2931_3092	0
474	SemEval_1289	0
475	aspca1_1696_1717	0
476	SemEval_750	0
477	detroit_11053_11280	0
478	SemEval_796	0
479	Uprooted_Farming-on-Sand_4631_4663	0
480	Acephalous-Internet_2486_2550	0
481	SemEval_1033	0
482	easy_money_10529_10588	0
483	SemEval_1341	0
484	SemEval_651	0
485	20020731-nyt_14851_14939	0
486	NYTnewswire9_5816_5893	0
487	Bartok_15150_15324	0
488	Ant_Robot_34197_34329	0
489	anth_essay_4_19435_19597	0
490	lessig_blog-carbon_2177_2210	0
491	Ant_Robot_37327_37506	0
492	hotel-california_17697_17764	0
493	Fermentation_Eminent-Domain_1754_1768	0
494	Nathans_Bylichka_21809_21862	0
495	WhatToHongKong_21817_21825	0
496	alumnifund1_1965_2048	0
497	20020731-nyt_25075_25132	0
498	captured_moments_19940_19976	0
499	112C-L012_989_1229	0
500	Nathans_Bylichka_3338_3410	0
501	115CVL037_1510_1967	0
502	The_Black_Willow_21324_21420	0
503	cable_spool_fort_3606_3695	0
504	anth_essay_4_15508_15642	0
505	NYTnewswire7_975_1063	0
506	detroit_13502_13508	0
507	110CYL071_2270_2322	0
508	Fermentation_Eminent-Domain_8459_8516	0
509	Nathans_Bylichka_53660_53712	0
510	audubon1_4487_4551	0
511	The_Black_Willow_6288_6393	0
512	hotel-california_17064_17102	0
513	A_defense_of_Michael_Moore_5787_5942	0
514	WhatToHongKong_4884_4995	0
515	Nathans_Bylichka_18725_18735	0
516	WhereToHongKong_52723_52846	0
517	cable_spool_fort_8517_8545	0
518	wsj_0176_344_463	0
519	alumnifund1_2118_2156	0
520	WhereToHongKong_41533_41607	0
521	NWF1_751_856	0
522	detroit_1102_1251	0
523	SemEval_728	0
524	captured_moments_17244_17256	0
525	113CWL018_1192_1222	0
526	WhereToHongKong_65864_65943	0
527	appalachian1_4426_4443	0
528	captured_moments_25559_25709	0
529	Uprooted_Farming-on-Sand_2872_2893	0
530	WhereToHongKong_14091_14127	0
531	audubon1_3118_3264	0
532	captured_moments_20635_20692	0
533	SemEval_1380	0
534	SemEval_1336	0
535	hotel-california_25635_25688	0
536	Nathans_Bylichka_34478_34524	0
537	captured_moments_34955_35064	0
538	Nathans_Bylichka_19235_19257	0
539	SemEval_90	0
540	Black_and_white_5118_5210	0
541	Fermentation_Eminent-Domain_12271_12389	0
542	20000410_nyt-NEW_568_743	0
543	NYTnewswire2_325_604	0
544	Homosexuality_12475_12505	0
545	WhereToHongKong_17373_17571	0
546	captured_moments_38316_38426	0
547	wsj_0158_1651_1809	0
548	captured_moments_5351_5371	0
549	blog-monastery_2910_3153	0
550	Bartok_6655_6874	0
551	wsj_0189_4_149	0
552	Italy_3_25	0
553	WhereToHongKong_7803_7974	0
554	The_Black_Willow_2334_2434	0
555	defenders5_2648_2663	0
556	SemEval_909	0
557	blog-new-years-resolutions_4562_4750	0
558	WhatToHongKong_15617_15769	0
559	SemEval_700	0
560	WhatToHongKong_16810_16823	0
561	SemEval_1175	0
562	NYTnewswire6_2123_2276	0
563	guidedogs1_1306_1368	0
564	WhereToHongKong_19553_19630	0
565	Nathans_Bylichka_46634_46690	0
566	Fermentation_Eminent-Domain_4488_4526	0
567	Nathans_Bylichka_31782_31869	0
568	detroit_12816_12897	0
569	SemEval_664	0
570	SemEval_1197	0
571	hotel-california_13408_13506	0
572	Fermentation_HR5034_13949_14077	0
573	Nathans_Bylichka_18038_18110	0
574	IntroHongKong_2079_2249	0
575	HistoryLasVegas_7678_7875	0
576	hotel-california_3093_3168	0
577	SemEval_1116	0
578	Nathans_Bylichka_55367_55434	0
579	SemEval_555	0
580	SemEval_914	0
581	Homosexuality_7218_7254	0
582	detroit_8495_8528	0
583	SemEval_738	0
584	116CUL034_2980_3105	0
585	hotel-california_34198_34223	0
586	Nathans_Bylichka_16545_16644	0
587	Nathans_Bylichka_21931_21991	0
588	110CYL069_2552_2596	0
589	hotel-california_1272_1419	0
590	wsj_2465_1492_1648	0
591	Nathans_Bylichka_12890_12932	0
592	SemEval_1435	0
593	aspca1_2973_2997	0
594	wsj_0168_144_203	0
595	Nathans_Bylichka_40025_40116	0
596	hotel-california_551_740	0
597	Madame_White_Snake_8147_8154	0
598	cable_spool_fort_6403_6437	0
599	Nathans_Bylichka_24852_24913	0
600	Uprooted_Farming-on-Sand_313_353	0
601	hotel-california_18486_18518	0
602	112C-L015_325_413	0
603	cable_spool_fort_4141_4220	0
604	blog-new-years-resolutions_6001_6011	0
605	wsj_0026_1141_1400	0
606	Seedbombing_5355_5442	0
607	SemEval_1109	0
608	Nathans_Bylichka_42717_42738	0
609	littleshelter2_202_317	0
610	SemEval_1203	0
611	anth_essay_4_9891_10154	0
612	20000419_apw_eng-NEW_355_564	0
613	WhereToHongKong_50691_50842	0
614	Fermentation_HR5034_8628_8718	0
615	WhereToHongKong_16383_16595	0
616	captured_moments_17237_17243	0
617	How_soon-Lebron-James_1884_1947	0
618	SemEval_1412	0
619	wsj_0168_620_934	0
620	Tupelo-Honey-Cafe_1330_1450	0
621	wsj_0159_959_994	0
622	Fermentation_Eminent-Domain_6323_6373	0
623	How_soon-Lebron-James_604_757	0
624	116CUL034_3231_3425	0
625	lw1_2309_2337	0
626	20020731-nyt_28642_28852	0
627	wsj_0189_378_502	0
628	hotel-california_9567_9980	0
629	116CUL033_1568_1703	0
630	Uprooted_Farming-on-Sand_4903_4921	0
631	SemEval_544	0
632	captured_moments_37641_37660	0
633	The_Black_Willow_8433_8474	0
634	NYTnewswire9_4618_4647	0
635	WhereToHongKong_39546_39676	0
636	hotel-california_28990_29323	0
637	wsj_0120_3610_3713	0
638	Nathans_Bylichka_38054_38115	0
639	wsj_0187_377_532	0
640	Nathans_Bylichka_39817_39841	0
641	captured_moments_7113_7165	0
642	hotel-california_29819_29868	0
643	wsj_0171_660_802	0
644	SemEval_1114	0
645	captured_moments_4360_4519	0
646	NYTnewswire9_7632_7642	0
647	114CUL059_113_231	0
648	WhereToHongKong_14715_14917	0
649	The_Black_Willow_7628_7791	0
650	detroit_7976_8078	0
651	SemEval_1201	0
652	SemEval_858	0
653	blog-monastery_3154_3251	0
654	The_Black_Willow_19160_19204	0
655	marine1_4079_4183	0
656	WhatToHongKong_4538_4597	0
657	SemEval_1445	0
658	WhatToHongKong_8660_8749	0
659	HistoryLasVegas_14858_15018	0
660	HistoryLasVegas_10062_10132	0
661	SemEval_855	0
662	The_Black_Willow_19306_19439	0
663	easy_money_1837_1849	0
664	appalachian1_7385_7429	0
665	20020731-nyt_41143_41192	0
666	captured_moments_18413_18626	0
667	SemEval_1347	0
668	112C-L015_54_230	0
669	NYTnewswire9_10055_10140	0
670	WhatToHongKong_6187_6294	0
671	captured_moments_27805_27850	0
672	WhatToHongKong_23319_23369	0
673	20020731-nyt_31826_32072	0
674	Nathans_Bylichka_35950_36013	0
675	Fermentation_Eminent-Domain_1101_1310	0
676	Anti-Terrorist_1812_1901	0
677	audubon1_5077_5397	0
678	SemEval_23	0
679	Nathans_Bylichka_36166_36285	0
680	NYTnewswire7_3489_3739	0
681	A_defense_of_Michael_Moore_4764_4840	0
682	20020731-nyt_43908_44080	0
683	captured_moments_9523_9539	0
684	easy_money_6832_6932	0
685	Ant_Robot_13569_13617	0
686	Homosexuality_183_259	0
687	Nathans_Bylichka_34939_34999	0
688	blog-monastery_4427_4481	0
689	Fermentation_HR5034_7908_8121	0
690	appalachian1_325_514	0
691	WhereToHongKong_3823_3947	0
692	Nathans_Bylichka_27056_27101	0
693	NYTnewswire9_3928_4034	0
694	20020731-nyt_33862_33896	0
695	cable_spool_fort_2609_2727	0
696	detroit_16320_16354	0
697	110CYL068_1559_1601	0
698	captured_moments_33740_33796	0
699	united1_132_307	0
700	Nathans_Bylichka_29520_29598	0
701	Ohio_Steel_14451_14576	0
702	A_defense_of_Michael_Moore_22605_22678	0
703	wsj_0171_528_635	0
704	HistoryLasVegas_51_67	0
705	lessig_blog-carbon_7897_8062	0
706	audubon1_557_754	0
707	easy_money_4177_4267	0
708	lessig_blog-carbon_789_813	0
709	captured_moments_31976_32079	0
710	How_soon-Fans_1762_1894	0
711	captured_moments_24466_24498	0
712	Italy_3918_4208	0
713	hotel-california_17419_17462	0
714	SemEval_950	0
715	detroit_3591_3725	0
716	Nathans_Bylichka_9669_9724	0
717	Fermentation_HR5034_11796_11901	0
718	wsj_2465_2298_2441	0
719	SemEval_1053	0
720	detroit_949_962	0
721	SemEval_1186	0
722	captured_moments_22880_22900	0
723	Nathans_Bylichka_3411_3483	0
724	littleshelter2_1517_1606	0
725	Nathans_Bylichka_49999_50042	0
726	appalachian1_47_112	0
727	captured_moments_20133_20158	0
728	Acephalous-Cant-believe_355_499	0
729	A_defense_of_Michael_Moore_11028_11143	0
730	Nathans_Bylichka_29261_29326	0
731	A_defense_of_Michael_Moore_7156_7264	0
732	Anti-Terrorist_1136_1254	0
733	marine1_1134_1224	0
734	WhatToHongKong_7031_7196	0
735	WhereToHongKong_14291_14479	0
736	WhereToHongKong_59722_59889	0
737	wsj_2465_909_1040	0
738	hotel-california_24998_25125	0
739	112C-L016_1321_1331	0
740	easy_money_1852_1925	0
741	NYTnewswire4_2468_2590	0
742	HistoryLasVegas_7876_7934	0
743	wsj_0159_189_208	0
744	WhereToHongKong_53329_53408	0
745	WhereToHongKong_13951_14082	0
746	wsj_0073_658_721	0
747	WhereToHongKong_7099_7246	0
748	hotel-california_21576_21596	0
749	easy_money_5974_6004	0
750	WhatToHongKong_10646_10682	0
751	WhereToHongKong_34754_34883	0
752	The_Black_Willow_16272_16365	0
753	att2_152_239	0
754	cable_spool_fort_138_216	0
755	WhatToHongKong_23019_23025	0
756	Bartok_18105_18283	0
757	NYTnewswire9_1446_1548	0
758	captured_moments_1674_1777	0
759	Black_and_white_18744_18829	0
760	warner1_34_102	0
761	hotel-california_16965_16999	0
762	20020731-nyt_23886_24069	0
763	SemEval_27	0
764	Black_and_white_15104_15300	0
765	Anti-Terrorist_5356_5373	0
766	WhatToHongKong_20245_20306	0
767	littleshelter2_1206_1259	0
768	IntroDublin_2133_2193	0
769	Nathans_Bylichka_42891_42959	0
770	NYTnewswire2_8918_8994	0
771	captured_moments_35094_35108	0
772	SemEval_1411	0
773	captured_moments_35366_35391	0
774	captured_moments_20356_20376	0
775	HistoryLasVegas_2263_2286	0
776	IntroDublin_595_662	0
777	Ant_Robot_11943_12301	0
778	hotel-california_3999_4081	0
779	How_soon-Fans_1895_1987	0
780	Fermentation_HR5034_11464_11489	0
781	Nathans_Bylichka_31974_31993	0
782	detroit_2873_2989	0
783	SemEval_1215	0
784	WhereToHongKong_10239_10293	0
785	wsj_0127_805_889	0
786	Fermentation_HR5034_7450_7584	0
787	hotel-california_28090_28330	0
788	audubon1_2036_2211	0
789	WhatToHongKong_21429_21575	0
790	hotel-california_22098_22153	0
791	detroit_5460_5523	0
792	Homosexuality_16433_16743	0
793	Nathans_Bylichka_36613_36733	0
794	Nathans_Bylichka_28985_29070	0
795	IFAW1_501_602	0
796	IFAW1_31_145	0
797	SemEval_629	0
798	SemEval_1	0
799	Bartok_11645_11802	0
800	wsj_0165_754_910	0
801	Nathans_Bylichka_57787_57877	0
802	cable_spool_fort_5005_5025	0
803	118CWL049_305_337	0
804	lessig_blog-carbon_7373_7606	0
805	hotel-california_20763_20785	0
806	hotel-california_16340_16348	0
807	WhereToHongKong_27478_27587	0
808	audubon2_3151_3280	0
809	Uprooted_Bike_2188_2353	0
810	110CYL071_705_892	0
811	The_Black_Willow_9599_9620	0
812	Nathans_Bylichka_2032_2069	0
813	Black_and_white_19263_19419	0
